text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
fa7ec0fedd8edf328af362ed87c4f7eac7547f260c6aff9f3cb5a7e7396d0449,0,0,Human,0.000669108108587221,637,4
9c8c2ca4df2115fc0adab1659f2adfc2e04c0a6388cfa1c90e5d2a8879debaf9,1,1,AI,0.9993076791150758,298,2
7c9ef6cbfbe2b3791892e018c23420169793e1cb12f3258ab37bfe37e0461f65,0,0,Human,0.0006540666580170048,714,4
171ba7ff8867093db6b2a68c4288cd50cd9e995b909891fd523e0af159f40170,0,0,Human,0.0008351454363250804,395,2
3f5eed94ff5a796957e4f0ea414a555848c98e389a8eeececf6297d05c71e6fd,1,1,AI,0.9992199120193122,305,2
84be01ef56af5981073e93b47290d7db9d983c99a5fbd449a8db1c6df7608f7d,1,1,AI,0.9994608805474349,507,3
ceb154a42781c97999fe0f90ee62711b23148c15a3ae694ff264fdacee65b472,1,1,AI,0.9992795785200155,304,2
87c4d6c5b91a1500adf9bbef40aef063136423ecaa6ae81b9dc7bb29382466f4,0,0,Human,0.0008117480584445335,255,2
94ee56e7e2285c978b7087c193d1130fa388d90fa69aa5c8a2228775fdda1bf0,0,0,Human,0.0014327543127562146,391,3
f56383a81f01c4824f49caec645ec5023d6dfef65a041fa3eff6ea0c0988ab23,1,1,AI,0.9969778790172502,137,1
15cc7c40052bde330837de92e92eaf6db35bac853972ca0343a9c94d9d7f83b2,1,1,AI,0.9994789593224197,1636,11
e934c2bb9c38f3923feba26126fb5f9de187c3e4128a8870bc47c0b1a755a4c9,1,1,AI,0.9993193843892568,382,2
ea4c678c83acce2789998276e08279c6211fce7b11cd2cbd9761a2822202b2e2,1,1,AI,0.999291758562555,344,2
a525908c712e4e97c494e5959457491d20402c1e460ecb9ad598e7c5cf580d25,0,0,Human,0.0007980252061626852,4823,30
172eb19a3d42caed8bd20efc5ee263149f8ca6ff04ac03f6b74e182403ce7547,1,1,AI,0.9993155047722975,323,2
380f830a4cb07734e49dcdcf22264f3fc8ea23a60d8836089074d2e1fe1fe102,1,1,AI,0.9992836616156556,288,2
31aa12aae2b05193bffb489af35e8ba7e8f2239e66f40fba6372f342f11b482d,1,1,AI,0.9993116030561396,300,2
68c205d0a402229a30b1abcb3377e82b9a4b2160e275926a89a4d2cb17245d82,1,1,AI,0.9992019747938373,467,3
e7b2b577dc8bd74ec671f76b7a89a301647bcced909a373c42c6ada4b703baeb,1,1,AI,0.9994389947505663,350,3
cd1ae72d994ba49ee4c0107d9dc97b08ce1788dcbc8bcf5225ff328bb2b1d477,1,1,AI,0.9994421748354311,470,3
33a860ce369888bbd357b5c341b960d95271f31351ca2df444e874769146b69f,0,0,Human,0.013349151130047218,445,3
a3af1f4e9f4b0278eb74d89312547152b216195cc890f9927eab1eac5b2e1b10,1,1,AI,0.9992545869020791,279,2
d33a745a4c01a98c4d52cbc01e41aa8ddc1748241afb71b7ff62837bc8fcd16f,0,0,Human,0.0007082414374450996,877,5
0a7e9935c099ab4cc55e8e6c021b13e244e7ad5d0dd4f9f51438a0e6b58de20d,1,1,AI,0.999416221008868,346,3
c2055f7e60a8a703cbec1392cb18528d041f91427d9d5d758556da63c37b99a4,1,1,AI,0.9992754721677934,273,2
ba930135ee11c085218194dffeb8d5b90afd957e5580012653bfabe8026c172a,0,0,Human,0.0029127496348990683,165,1
7b7518eb909b5984623c6580ed115b4f17d23dc93c43334f277ff186e893c9f0,0,0,Human,0.00089408528871578,268,2
df7371e25f613c50065023d4b24815796cd286d466fc0f92236eeade5b226d4d,1,1,AI,0.9992997640518276,264,2
de038f25d13cb58794a3ac43291916e8c5c0622b617190223b948c84f529091e,0,0,Human,0.0012290365242155123,301,2
3f8257fd00f05e83e04a758a696c7c4c7a2d52fc1b22ca767b01b9527a2aa94f,1,1,AI,0.9990373646377405,239,2
1892f536afc1f5208c1c8b9103f684e75b8fd566a6b36b8e6cddc9e671ed2201,0,0,Human,0.000684495227702598,591,4
40b401c82d7e9ea743347e76873a9695cbe27e25a95f7ee0ed1fb0a60f4d4ebf,1,1,AI,0.9994699969734162,412,3
c39b0c987f62f0e27c050e862ce746dc3dc42aef78ddec61102ef18b7e925f8c,1,1,AI,0.9994730014133758,417,3
237e51871b26d557bcbca1736b3d76e55f08e658f470a2642e49e0d290d2df98,0,0,Human,0.002705706385856078,461,3
f414df7764c8356146ffe15ec5d2cd8f94664bd33ac5179dec5622ade9ef9ad6,0,0,Human,0.001084633645729823,315,2
5ea4fd6dadc4b14cd46427276b90d0794e64c8ac241f6c9083b2ceb5739c4bfb,1,1,AI,0.9993155047722975,238,2
345049622679558be02d5c1918fda6e35de50d146e03e46cee11359faa2977da,0,0,Human,0.0010305634539653243,236,2
37c3cc47012984e73f34bfc064ef4eb973fb0fe68b88f34af71c17c52ae9cdf3,0,0,Human,0.0006653156454630983,900,5
888d994d51d172ca01197e52715321d282ecdc365011a0ba0921b17648fbb931,1,1,AI,0.9993076791150758,370,2
ebf8a5c193385577557dc2e124d92919c8b5623d91a6312d09fd0c4af015753c,0,0,Human,0.0010305634539653243,620,4
5bc4cba032f8312c5fc02a8709cd5b6509917749a8f4e522f8f72ee785fbbbc9,0,0,Human,0.0008351454363250804,242,2
00acbf196f79a8980a71f5a680ab5892b73fc0d1d1b6eff63b7b9fd725f21952,1,1,AI,0.9969606930413085,195,1
fd0f65a647e211f59993b6f835710457ebac043b579d10354743c4e498a8c2d5,0,0,Human,0.0006883969438602536,966,6
5bb95da8e2bd0768b521d01fd3bd9b6aa4d4905d09c3d18179e3fb798af63ab1,0,0,Human,0.0007496617937564545,403,3
39b4746ffe9393baa6a2f65fc139f3d5f76c50bdc65e53620d65f38ce9c7c6a9,1,1,AI,0.9993037328226846,282,2
509cbdf0228794b86c1842cd9f808810d89de4f2e481b5c1e05ceeb535cd89fc,1,1,AI,0.9994848499098703,1665,12
7a812383adcbf4fb19666230fbf4b5b37f6c8778b5c6ca4e3d48253591782ed4,1,1,AI,0.9994578070434212,432,3
062cc58e39e7f35f9ab7254be2e9ecccfdfb161332873da6934ef73967800369,1,1,AI,0.9991600948425237,340,2
7ddfa4f90fae7739d55fd0a990ea7d3abd623aba7306f71ff572c77d50b17424,1,1,AI,0.9993037328226846,329,2
799011aeb0cfde023ba6739d5499f5d76f32aa78f6eaa527360a532c3632291d,0,0,Human,0.003039306958691413,192,1
2ae532b98a5d5d68b57d2f857d6a1dc0cc994a7a8c773ce311face9b2e0c5137,0,0,Human,0.0009094584879923805,375,2
57c02d38b14df70715f15b4e5353abd0066102f019dabe5dfc2c20b0af7c670b,1,1,AI,0.9992287289872375,434,3
efcd312682bdd3f7c43b617dc6a09cd049843b195a9ebeabbcaaf9ff0aab2f50,0,0,Human,0.0006806156107432268,489,3
2a9b7a5bfa788e1c013d1b55be0cd027a2c228aec05393ab8c05f05717c927a6,1,1,AI,0.999291758562555,274,2
5cd39f2a915112b8eda90c8d5233e7b8b79f65ebca506eb35066cc6499ce1747,1,1,AI,0.9968997712359932,211,1
3b252d9be2b61a5c45f3689f29111ebbcf870c94d784c823ab64e4341d37e082,1,1,AI,0.9989215114485551,327,2
b1c5afcc2c0650c68851cb8fb25b3263ae8f2883ac71702dbcc714c99f7fcc84,0,0,Human,0.0030565903669484877,200,1
a2b0df0f2031a120b5a8db61c66ffb67e176549bbdd6de075272d7c5cace0565,1,1,AI,0.9993155047722975,272,2
79d82ae5b813fe55ae69a1cb5dd5064b6dc7b47e3ecae525ab1d320f4309d7b1,1,1,AI,0.9992836616156556,251,2
7a57c52f7592703d057d117868a6f6ba936b47ca97f31f7e88b73aba26315194,0,0,Human,0.0008991806218279875,531,3
8934c28f41f73c283cdfb853dd71c133c0d016d210c89fe7b9a4033721747bfc,1,1,AI,0.9969778790172502,125,1
702b151c4b73fb7e846191e43c2fb3b46222e9c09dbcd7b4924f28fe5a55af12,0,0,Human,0.0007286575732826687,510,3
a2fd12d97c5094540ff014e7eca1445bdeadd16a31c75e77f97bc0a7c72acc07,0,0,Human,0.0009517571122923725,338,2
c3502c324ae96ab9ab16f1ab1dc2f3a0db85266b90e44291cc6788787d2b9025,1,1,AI,0.9992836616156556,276,2
2b9e569b68d98bde538a60f4ade02c090368d31555561e4db9cc7382003a429e,1,1,AI,0.9993155047722975,303,2
e611892f1b429b0f442360fb08ea165f30e639af57629cce57f69e390db79bf0,0,0,Human,0.24328973728392794,379,2
5e22aedab41d8656fd8581ae76eaa8f1433953402793bae741a477aedc42ed0a,0,0,Human,0.0029459752491934835,184,1
e8634926383df52a080d5751080c96077af7091cc34fd68d48b97534500c2aa5,1,1,AI,0.9992957726746461,333,2
d479aa783ad6ea441946d8bdbc8f1888a12ca4d518a875017a19de48eda9c918,0,0,Human,0.001066302501176587,237,2
9423594f602226ff1fc2a3f5e87f54f5cb4c1c6c8bad63d37e527810418bfa82,0,0,Human,0.001345975679876953,321,2
986786b955712df6b0382e16f0e9c4fe7dbde84243245b2b8dc2b51baf2290b5,1,1,AI,0.9994421748354311,336,3
7be97ade79b8324344bcbe6fab9dc98b2a5f886d5e66a3d5706e6ac647eaa4c3,0,0,Human,0.0030479364495422314,217,1
dea69c7023fe63df3a893777def4d26e86c9ef5c9d1c8317803126e4903b3cc3,1,1,AI,0.9992877215862405,303,2
4a30b0aeb759cc87379e69893726c106f5eae18f634c386fd89ef60a3682d851,1,1,AI,0.9994639366381637,412,3
5379217215a606efdbeb14e041812079310a319d4e973618ce2f21263d48e15f,1,1,AI,0.9994669754141593,485,3
d073e0345f38297b0d87d7c9d4d6d17978d9f4ecc5ab1aa759789b2948fe4829,1,1,AI,0.9992877215862405,305,2
7a5b94fbdebc7c6f261d906130a7755e1aacaba8c220045936eeac304938cab3,1,1,AI,0.9993076791150758,344,2
41a363cfa0d4eadf03ff1fe023874dfd28ad7e12159e0d6ba4db00aeeead28d3,0,0,Human,0.0021319737002784543,282,2
6fc942f987b79b67a2a550ca1dacfdbca15bffa843cdd0fd9cf390d652abc588,0,0,Human,0.0008446919826408734,360,2
35062b167966a5e167374868f7f957856cce7fc681cf6d2b39d36e089d51b23e,0,0,Human,0.0010784885514450006,219,2
4f715849cc4060d3db9d0f4885c49a68bfb72b74684b27d2ef9462d828c624f3,1,1,AI,0.999291758562555,260,2
78bf4a158d3f568e561501f4d1e897d6fabcf754179519327e0704ca679cd8d2,0,0,Human,0.0007245278322064241,502,3
1d303c603abcc9263c7270fff0079581eab8faf77915ffe9f4e1a83cbbabc616,0,0,Human,0.0006503593934158901,659,4
440ed705700673d4665cfff37d270e6edf4d4d8244e33b71e4e21dfb25f8e37a,1,1,AI,0.9993116030561396,308,2
f93d3c7341100cda3f3623612a77f5b57b1e5f55e48e9a41a1592eee98a2f256,0,0,Human,0.000684495227702598,437,3
4e86fea1cd86038eab52a43c06e1500144265cc12373f063a5404e5a36cb97ae,1,1,AI,0.9994547160270121,482,3
f60f26f96f36f91130e69f0245a66883a247b2cdd30400039925352ceea3b607,0,0,Human,0.003065268779624585,155,1
02a8c6d5698dbce9202e52d226e47c1a0c0065af7d3cabed7d1eb854cfa65701,0,0,Human,0.000700235948172315,417,3
2f3165a6be651994b52982a12538063f79bca9e15e05324c46db1a942cc9f5ef,1,1,AI,0.9994848499098703,611,4
68b23404e0b4e126ddbe6442a608169b852812d0827f99a04e057460ae962e4b,0,0,Human,0.00083990515747634,299,2
c75cd29b4d9d0d40587a841e6a54087c010fdf3e858ff1b1cc87dae7a32657c2,1,1,AI,0.9994730014133758,404,3
f6c8b92662d0e1e8ca201ca00e2cf4b4089078e5522bc031f34df43bfee9f3b2,0,0,Human,0.0030050318932060976,200,1
1a99810f59e8ec53951944c9e2345dfaa7d25f2af03646fb0a4956b872781e46,0,0,Human,0.0007286575732826687,798,5
43fe7e654bc8479aefc0a418bc5815e2345156bcee4dee748070ad6a42f991a4,0,0,Human,0.0006503593934158901,559,4
044e01574c88da6cc603a440d967ee69e33e8568c0af5d4961bfe6c954fe72b7,0,0,Human,0.000712278413759436,2994,20
a46617bb237a5a4a5c64b4606a2a314ed311653101a8f14eed33b099580f1776,1,1,AI,0.9992671891637643,303,2
52bec0d1646fd156670b51fe4ed5d70b15a8c04745ad06a7d97b57d6fa9575e1,0,0,Human,0.0008071477739556149,275,2
2466e29222803e1f53fdd51d01f2c3054bfb0d00946cbce203fcbafc64d75e0a,0,0,Human,0.0008257066940760424,349,2
a44ccfa0986f07018a2a878c7388e2c60b9cc0a37bc7ed74f7692ff84465f23b,0,0,Human,0.0030050318932060976,177,1
c6149532e041d17cbfacffb76399ba6c251286f70663bb1ad7af80b5646a5f33,0,0,Human,0.0006923208849241904,890,6
8c127bc3c19e7242c57aba3e9dedafe08a82de17e06602942756bb8569bc1b90,1,1,AI,0.9992877215862405,364,2
52246e9837063afe3de790d6629b194c945ae401b17d1eaba25ec015903697bd,0,0,Human,0.12821797958974432,522,3
d518f9b5ca6b323ee989d736fae31acc0d673b9c855292f6bc04d606a5e667b3,1,1,AI,0.9994516073985332,334,3
155e41e6f63f5b5d562b11a6c4a8acf686753e340a33667b1a4ea73a3a7fe73b,0,0,Human,0.0006883969438602536,895,5
624ced598af1d62e1ba4a93c58d1346df64aaa228a981e40e924115df43b6bb7,0,0,Human,0.0009043049666249832,2204,14
f43e7a19c8c55c613d433e080e1c5bb67ed8b54b1938bf5c0b2ef8c4d3faff76,0,0,Human,0.0007496617937564545,554,3
7662077b49afe907b6419e265616177d2c389c9f2f1c52dd758e8c78d469ce96,1,1,AI,0.9993037328226846,295,2
94000add96586b5fb85ec47492ad2e2d658a4abf3c14812baa70b2f563e4d40f,0,0,Human,0.0008641134181632415,454,3
777470b20c3dd3b0721c9cd2ec3daa2308b6e373698b243bb83959927ec75267,1,1,AI,0.9993232420320168,297,2
af8676d04ee18512f44455151f70605a725dbb627b675f4582171d3893f6e79f,0,0,Human,0.003654166148185664,673,4
6ae1f43559351dae68c057fcecc7401b016cad218a2e436b4bcc660cb238924a,1,1,AI,0.9992997640518276,285,2
106568958d7dd05ddfd9376a517739bd075d51b55307435cef306700cdc26dde,1,1,AI,0.9994027949848888,378,3
2dfa26daddc61aaa36acc0ca123bb1d8ae172578d7ab9f8b81776139c5b899e9,1,1,AI,0.9993037328226846,303,2
75eac1470b67fbd938b115bbf723e7e10b63de949ca9bbc361057391e911fde4,0,0,Human,0.000669108108587221,631,4
94efb8e35feaf68885855b94974196aaef723a4af5d15ed0e7cdbfd383a6f457,1,1,AI,0.9994759888309289,1691,11
c8cff754a3aab92e50923538049329c73fc785c575bd2f6ce9dcc20cd1f02701,1,1,AI,0.9992331000589723,323,2
aca1327e0441425c8e753923651a731bd8ddb48ab2b7e12b3c4bf7ad14c12ef8,1,1,AI,0.9991882519415555,274,2
4c8538436461213389be87988bb5e4f2b956b7ea3a9a727462cce9d1cd4d255b,0,0,Human,0.000873990807789891,375,2
c745d8d45c2283e1d572530737b0f8fc6113d1d4f649374bec6e193d3f23c638,1,1,AI,0.9993193843892568,242,2
59ca32ac876bc63f8736b61a4ffc191874ae978246a58a204bee3edcd230d79c,1,1,AI,0.9993155047722975,243,2
a407e6ff70991b90183a4813c73afb29ae2d4812b3bad9361292d183191f8850,0,0,Human,0.0006962671773154846,458,3
6c9422654c37547248c997b60d9415c2b36cfbcf1ef40bc91dedeb23eac52170,0,0,Human,0.012374697758870287,250,2
adb9152e0e7e8f193590e23319f1ffdf5f35cd028fb31b776c2a531ed403b9f0,1,1,AI,0.9992630122451577,319,2
fae0dbe348b44756fa3bdd0da22ff510e35f3a0ebbae050d61ef0bd6a1d54c79,1,1,AI,0.9993193843892568,362,2
f5c7f978538eff4f29358e20c75a558f078337e1cb42f957dbbf711327098777,0,0,Human,0.001632673992886179,681,5
07ef36e3baef71863c64c563f194ea4bb0ec3791645c05331651282b085d6607,0,0,Human,0.010996786592518949,160,1
d0e72d5612fb46884b67c8a0bbafaccd9df6e2399a8dd8722c8f898cac018316,1,1,AI,0.9993155047722975,231,2
5812d8c06441f13d585294b8904b324075d657bd4bdd799cd4b63d29fbb91ab9,0,0,Human,0.0008210273691382037,289,2
9dcef00b64c6ab711874e0742be5a8b73500cb8481ce0fe8571a5f71e3699a1e,0,0,Human,0.0006577950413479598,616,4
e27ceabc3d1a1f7cd1c26808c9562a66de3d8256229af3f196f052e3d2265f35,1,1,AI,0.9994516073985332,362,3
c25e2a227ad63fb1b62a228114eace59a3be270e2d56c119a1c7666109e6f8e7,0,0,Human,0.0007082414374450996,596,4
62402e5026962f0467dc06ebbe826f81e83faca47e37919f0ca08aa2c5eb92fb,1,1,AI,0.9970119608528357,214,1
8237d53d705f4df602da0b911308478bb8034526f94a0703492572e6f004bdfc,0,0,Human,0.0029127496348990683,195,1
b97a6818feb8c41a6a41c8804fa32d620fe9f449849d8ff091372a5d98f0b83f,1,1,AI,0.9992836616156556,331,2
b14326b9fdcb931370402da62ca1ba74561d8334281992d16a5e086a057dbd18,0,0,Human,0.003039306958691413,168,1
47f2b678a73a17d87fc66b0a486489a91015747480c750d8c5abf1681c387368,1,1,AI,0.9994608805474349,387,3
0246aa8abc8547ea539c1bee8d2fb772be7b8d0c01ac7f677e03227f0dbd9657,1,1,AI,0.9992713424267173,368,2
ae305bcbed4b1af8456328658ab77776474059e6858b54899cd2170994ed283d,0,0,Human,0.0006540666580170048,872,6
029e0d2269ee595aa9f53fec4712e217e39164796b8bf2c2cc2175010d84cd46,1,1,AI,0.9993116030561396,376,2
40c49026237f643dd608d78f2e8a09915ad28a8ab8facd32ddb236d4c89b1303,1,1,AI,0.9969778790172502,130,1
8ee3aa31c3b7631515e243db31966bceb1617ba7978063b41192aa37625f35de,0,0,Human,0.0058625519683240855,544,3
21e63e35ef22472a6b338f90d425e3dcbceee8e8ad32bbbc8de0c6c62edef56d,1,1,AI,0.999291758562555,318,2
fc148ca6902a119bc5b66d6ff4e64f9357892b2d68a49f1854c6df56ed94784f,1,1,AI,0.9993037328226846,352,2
8f2e1f8ecdbf07ee91ea58f4510b680bb4d1282bbbe1db559cd02e46d65838f1,1,1,AI,0.9992957726746461,307,2
85d4f829b082859da7f85437e0e78c1a1a8924ca0efd30a287c17a165eaed1f0,0,0,Human,0.0026450036852723405,549,3
bb4384bdc6269b58f6586a7f70a8ca560534ddff92992edf3ab69411a1ed6c42,0,0,Human,0.007124544582011093,189,1
c8d1e3541c37815c2599b91bb4272acbcc998445b36d5a24a68a516707a8bda5,0,0,Human,0.0007411884636379153,427,3
4df771604c44327aa74404ed5499dfed45c0d7d2240490cb586b4ba04d38e3d9,1,1,AI,0.9969606930413085,187,1
95f3f8b9b132420cb61716d17265de544b3854bcfab579c941da29bbe1aeebfd,0,0,Human,0.0010723782353957638,579,4
b46c5c7a4d64f81d2241b5f8e1bf7e8fb2b5b0973ffa2188de96d8e1ed7c7c90,0,0,Human,0.000684495227702598,361,3
5c180592203f939c92e8c4a1296456fbd5a285fc2a08e7622a67853d13ec2228,1,1,AI,0.9965176978012318,120,1
2bd800269c02c2811008616618e7ace02b71a346a3c11fd9beaa391b8f8941d1,1,1,AI,0.9993076791150758,257,2
d2394d394e2b161fd026b2e3588944e0bb570b5508c5c6d27f3c6db6ee28342b,1,1,AI,0.9994759888309289,1645,11
450996c8dd68b543ee8fd005991254628035f201bb4d080b9dfdf7e4aef06b50,1,1,AI,0.9992957726746461,305,2
574d7cfb2a62fd0cce3c6b79355bb2dd41f8c32fa44692b225901ac137fd2a20,0,0,Human,0.0014085479568302923,563,4
f9e890fd5a01b5111fcaa532a964a0231a601b75b0970901fb5972efd2ad2b69,0,0,Human,0.0007328108362356771,783,5
2588e1e9986f71d83f5675ae79750c07e2db3cac9c94415753760e161c657f41,0,0,Human,0.0006962671773154846,626,4
184de82003eeaac68e228bed1f228672011f3c84ec8e8963b2e46215f8e1088e,1,1,AI,0.9994260921870505,419,3
52253de67cda01edcf6a7c2c1c5dacefacb4b74c40697887306b0037530191e6,0,0,Human,0.0007163383843442758,520,3
8b0735cfb62471b0c8fda93a4510d2f8a8c4a9ad06fc23e82bd8c142932a0dea,1,1,AI,0.999291758562555,366,3
6bfdf30e871e0e8faf71012a07c7b0d656fe406007f8b35f6a038716a8e71f16,0,0,Human,0.0010247243852002615,561,4
887219f2063d8bbf4d9fb4c06f358daca675301af9396afe9ea02cf099acf3a3,0,0,Human,0.0008351454363250804,282,2
494b45a2beeaa6ac80d096159db92bd91380237f77c22a24409c6864619815f3,0,0,Human,0.0006806156107432268,671,4
3e0fd3e469caa3755ae66da8d99085e716f8a08a0bfd1eae6091a589face8028,0,0,Human,0.0013926377009631915,245,2
a459663e16f5eade598dc02c831d3522f10f9b0e7ac9a66673ec7d3f7a9c20fd,1,1,AI,0.9992588115363621,351,2
0039c47830fe9ef4ab10b1a26dd50d62abd2797f0b440759b8958c288877f5ac,0,0,Human,0.003065268779624585,700,4
b5a10145278343d43a447fe0e668e78e3ec344916f532d848afb784c68db19a5,1,1,AI,0.9994421748354311,461,3
fc4c1ffc2e37e52e3222fb4c51e70414239bd436568dac3ffb5d825e23750956,1,1,AI,0.9994578070434212,397,3
2f441cca9a9638b0fef7bf8aee0d69605fb7b5e35503a06bfb017d9c7e76685c,1,1,AI,0.9993155047722975,362,2
2acb57b4cac574360f1dda392c9d094f3d68568e7b4b25938763ffaf968da466,0,0,Human,0.000684495227702598,483,3
59452e072e14cb17569260623fc50dc056e2c4ef604bfe872cc95b8d736ea719,0,0,Human,0.0007980252061626852,471,3
ed1369731cd1c168001c2f66c7d4df59276c508111c68ab80f7688ab884c9eec,1,1,AI,0.9994759888309289,1575,10
b7324f31f407e7d9eb39d158055b0bdabc72657713d56ecd6e0b38fcc9295790,0,0,Human,0.0008071477739556149,448,3
7e92df4de0194c42e64582e270d1b85fd47838b3d46d2a6f4728ce95e05949d5,0,0,Human,0.0008690380921324991,386,2
8c016ce35964b5387be89007155e43046660ccbe3f549885cc3197bf2c53656a,0,0,Human,0.0007712710127624873,726,4
21e95cfc09660064833422b68b1f3db02f75589f352aea8e07f3885753e9fd23,1,1,AI,0.9994608805474349,407,3
e8c2fd4d5442650d7869881c3494ddbf8fd47f24d4c662ce8f51e9eab60020e5,1,1,AI,0.9994669754141593,399,3
ee868f3b89bfab02e4f24d334784f6dcbc089a02d4b4f68345c299a242446269,1,1,AI,0.9992545869020791,290,2
7e92b272db90439fabf1c4d5da7160e9c78bc31e5c8f38792fbe5fa2e3207051,0,0,Human,0.007864334504588299,233,2
d10aca428b9a7db7813cdf558b0f5f235408eee48bd678ee9a75d15ee7243f6c,1,1,AI,0.9991648545636749,357,2
115be4181cc166a2a5dbfdfefa8d766edf830b21554fc1116ba947c910eb6800,0,0,Human,0.00083990515747634,392,2
c967966db6db24a11f4c936c275000beaa8934e2b8c28fdaf2769941a89dd3eb,0,0,Human,0.0029293154733361997,151,1
67da556faddff29e2bbfdc0d80ec9fd7b7fb07aa4df795fa2a717ba28413ff74,1,1,AI,0.9992713424267173,360,2
e7295f686cbdf05e065f147d2ab9f0d0018b36c02415c7e54311749c4f47f223,1,1,AI,0.9993714473440783,348,3
229582da40e0f228e1fce65380f28af59847b796a561a4911f83fd4826565a57,0,0,Human,0.0018604375355105475,234,2
8dfa7260ee4aac5569caae3401a98ba2706ea17bf40805710b11396b1b4ed081,1,1,AI,0.9970119608528357,109,1
9dde9f25e4bd19e2b64bfa114f96d8c52d180e52beb106155144ecfc1398c943,0,0,Human,0.0009736378256358291,316,2
e5b9267cb44fdc9217ad4c16f4bcfb22ffa0f3b9e0b9c3dd3b5005e5dde2875e,0,0,Human,0.00113507035453933,350,2
dc99e9a2aba2dc820b0008ea765773c6e7344d9dc6a566947f90979058520ae9,0,0,Human,0.0009250957744098605,254,2
93835aa5ebd1ea61351f61cc20725c2324e99424f79d1ede41dc3fce4f41e626,0,0,Human,0.0013536428173874721,286,2
111f46f6407d52097167dfe08cded2902d6b5439a9772a84c8be9b032725e1ab,0,0,Human,0.0009250957744098605,263,2
b4b77804cc6906e0f30fd97bebf84fa255890706ad756c0ab48e806c2ce0c607,1,1,AI,0.9994789593224197,1629,11
1bb45129b957ecfe07334a940c5d0cc715d2cb963edfee855d226e9ebbf0b9e2,1,1,AI,0.9993155047722975,227,2
c0ebe078251976cd2a5fa60788235b5e550b47f3f50ad4a36a727b89a46490b4,0,0,Human,0.0008257066940760424,365,2
d14c4f7461a9f61f0ad5adbc43e510a109b4b165b65b3ea8f1e5132252930ef7,1,1,AI,0.9993076791150758,282,2
282ac69299e6f5a238988861899bddc93762649a750501c3e82d2ae1ccd7abd6,0,0,Human,0.0008351454363250804,265,2
1456b33b300c470c9327d1d2fa9e701a3a1dca696ee086c677858d1ae7cd14d8,0,0,Human,0.00083990515747634,239,2
e22a691ca5291bc7388fe402a795343447fe0f433625660e507e614147c77ee8,0,0,Human,0.0021933410011689036,4415,44
e22a34d4ab4add689a364f0d9308a9ac60c548f237f44bb8cf17e1989d020c9a,1,1,AI,0.9994639366381637,426,3
6704156efb267a49e808a94aa0e499468a99bd743b073e8bc255ce9efbfd14e9,0,0,Human,0.00083990515747634,297,2
a89d9ac965b82fd0595e9b08c48d0192e3d77ad398169d9760c54a197f5addbf,0,0,Human,0.0007369877548422875,1115,7
8e8e63f391c74fdae96cdbf01df5c8f9a63031e7ff6bc1c14b28ca54c66ee0e3,1,1,AI,0.9993232420320168,325,2
12e7a882dbd989d31ce7066b769519422f798cd45804e234332d61257929e463,1,1,AI,0.9994639366381637,464,3
465a856703fe9c8a75128a3a19a8e0d54d6054f1d4ea09d9eb292937089773ae,1,1,AI,0.9992019747938373,336,2
c1f1bd8a667b087f1c1be3140027674171472780c9fe59ef9c630500c8d0e5bf,0,0,Human,0.0007712710127624873,370,3
20818bb9611f40b8f09e7efaf889c9b42d145186d189f94ebcefa84dfe7a767f,1,1,AI,0.9994578070434212,413,3
501ebf6eaeb8dadd20b77b4b373b252ec17ac7788c405b75844d5b78574c952d,0,0,Human,0.0006767579679832251,396,3
b5ffa4d4bc7656b643813ba2f35cf3273e2867f3bfca2e3704de05281b7f7499,0,0,Human,0.0010784885514450006,354,2
d5546b343424ff9131636e208cf145c5fceb743fd7aeda7ec9451f384e82bb12,0,0,Human,0.0008592166273877368,270,2
18c4b06c223bb066ec1d8489e5781597a4e8c8ae2413565afe1934a526c7ae48,0,0,Human,0.00083990515747634,295,2
4626dccbf3120f875f38e6d42aa5b67c9fdd51f2f96f4f801db6ef3f113e128a,0,0,Human,0.000712278413759436,591,4
b6f55806704b635f9de278eb3b01d71300ce21ae2f165adf0685584239ba6ece,0,0,Human,0.0038891804120621274,451,3
35ef49eb2f0bb20557ffc00dd5940ec78c4def8edab6203d81ebbe9df9f22725,1,1,AI,0.9993116030561396,240,2
f16958f0589d370836f495bb10196464d8fcd47066dbf7a99d05651bd76e4a21,1,1,AI,0.9994453369038382,376,3
f76419fa9ec6911068961a9a7dc5465fd4f28f2935279fa75af207b2b0cf8352,0,0,Human,0.0029293154733361997,202,1
c65ac4c68b9b247a634fab3fef11b85fa8df8fa9087d786a750a0bc326743c20,1,1,AI,0.9969864356388202,218,1
f56477174297b3314024c5d03f24934174bfe267ad6422877f1e67d429a299bf,0,0,Human,0.0006883969438602536,482,3
276ea655f11e7c2cee5e98f5b24d4b3a9f3cb37771800d6597a28a678aacc30b,1,1,AI,0.9994730014133758,1539,10
161d8916740076f0a56c3cf358e522137d2403c7e0e98c32bacbc877b63838ca,0,0,Human,0.004688417141934433,255,2
cc8d72fcdc9a47e9ced64ab5585e21a69b9d9d36ff2c076a4d991fce280bc065,0,0,Human,0.014767017265619757,327,2
93b21fa3f278e4502c7478a854abea935a20e4943fea9252194b86b0cf804bf0,0,0,Human,0.0007328108362356771,458,3
