text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
6bfa2df380badef34f8fe94c02aa01eb7c36b9221eae0f365aebee232cbe5956,1,1,AI,0.9992908719126012,294,2
a2c0a054b97546ac11fff4f6acfe31b6b186b57aef6efba6e8b8e9980b26398f,1,1,AI,0.9970223374133352,156,1
924c1164618755c79298853a2f1020f45a38506578e6e9a7fe94c543d31aa072,1,1,AI,0.9994405301532437,229,2
6f247314c37739dee701cec7c3f456afba16f04e75475ad76274bc4aad099df8,1,1,AI,0.9992974328949906,313,2
cd122a15f305a04ef6f4142120e98889cdb606f4334a88f9b183ca80765980ca,1,1,AI,0.9995110873196448,377,3
1ec2cec8df29093544122db93afdf4fade85a4edb32cd144ef7ba2df92eac145,1,1,AI,0.9992289982930483,314,2
f03bbbe028a2b0e0829d2c84ba16f1bc9d740eb9087060819e79cfcd4a980046,1,1,AI,0.9992875684970397,303,2
ab774287db50dea09d447b3fdf9aad614bff70c21b307cae89cfd82aef04155b,1,1,AI,0.9993006906031382,312,2
ae274fb5d227c134bb039e0c25fb4eb08e0dab1367f467e7f76de223debef1cf,1,1,AI,0.9995065205818907,397,3
4b27477de19d5be7d38db1f256c5cc1554bcf0af65325de5f6e714282197b22d,1,1,AI,0.9993774043036415,347,2
4e84a0999c95b102ae44aec7ab0c7cfc259ba19945774b8af0c3835b41de8c81,1,1,AI,0.9976713440534679,111,1
e10a7cbd786c46f66207c6189c027b9b5ea1e66652690869be8f05295f723575,1,1,AI,0.9986597937614262,355,2
fa749cb664c6d9b2f4987f3dba0a3a48470f9f5efa970745f9d078834529f13f,1,1,AI,0.9992431983727658,341,2
e717282a0de4c01bd0b60f3f248774b7711dad1498b2a56242070274e2415380,1,1,AI,0.9979833739822389,251,2
968395af299cd45a61311e604b7ffd0fdbeee14550d0e5bc95f0eed005fcd1df,1,1,AI,0.9992809154614232,327,2
4f45e347c8e5d6731c9f0675b1549283c7f0e332f132136721043ca7cd6401b0,1,1,AI,0.9992396730428692,280,2
247895556e441ad3b317e4edc66dd62d6bcc07266f1c6c23f8294282e08adaa3,1,1,AI,0.999371589671383,431,3
1ea22ee8397ffd2a165a68063c39f0fad7ae67e32fa5e61922e9e37f106dbd3e,1,1,AI,0.9995156118165553,489,4
be44a6ee325fbb066a2ddcc84d59e8889a7022b57d617225b738fe669d7135a5,1,1,AI,0.9988870493400582,312,2
d7c683548379339b768c146caa214f0e18d7e6ef425cc13bd3256218a4ec52a0,1,1,AI,0.9993355443289952,294,2
d11c0ec5b0210bc92efeb1780046907bf5559bc9c3cda709c9d56b3ce9fb8191,1,1,AI,0.9994379235162915,368,3
41a0ea2de35380c806fa5aaef7599ff7a8818129ecec4881396c2018dbe69e06,1,1,AI,0.9965938416267152,160,1
1046ae414a81bd20f5038032e4c116dcd816ba5a6183646ab73ccdc5813914c5,1,1,AI,0.9993508077479977,364,2
98a677db4aa7c799860afe48401d0648427bda021e8b663b11f99bd953fd9d75,1,1,AI,0.9994584414420862,411,3
c75cd29b4d9d0d40587a841e6a54087c010fdf3e858ff1b1cc87dae7a32657c2,1,1,AI,0.9994854368818027,404,3
36af6dcb691d2ea5a27b45ca8f5a06edf1d9e1abfd05458aa62e5b4aa3f29efd,1,1,AI,0.999371589671383,249,2
2db8bce6f0a7beac95ba2efb7e55fc187880e41d49077f2912aca57fb16eb124,1,1,AI,0.9992605815300294,405,3
1349520032e85589e538a2856a34bc25994fe0694e6ddce0ece0eceb09d068ee,1,1,AI,0.9992431983727658,303,2
0a092b2c6e83844df9452dd9872d9c04507f3261162e6191d57eccec5349f588,1,1,AI,0.9991539033601514,310,2
2934557f6bf02485a45a8f717d8253a6dcaa0a5a6efc1bfa7da61323fb340dd7,1,1,AI,0.9993416922663242,345,2
e800a8394cb196ae091693f4470129443624be29cbe95de5c6f8210eab7ab233,1,1,AI,0.9994508364433404,388,2
ee01ec7a6d3386842e16af00a020501ab777fbed1a3922a4f23687028e83a37f,1,1,AI,0.9994353047415676,240,2
b1556ed8a7dbdc3305cbe946320cd609d83fe0eb71e05a3993227856fe2951e7,1,1,AI,0.999478210776716,363,3
4143ace0626ad9e72e4be8b6d7f5978701a068286389e5ddd3634e2af0fb66a1,1,1,AI,0.9992431983727658,289,2
c66a7416b56a61417b17ab19c9e6db02c0d09fbb21fdd9419505960ea049381c,1,1,AI,0.9994001300845159,283,2
94c20e81c6e5966f75e7b02d8986ac849a3473c89bdb922912a6d23ef0a332c5,1,1,AI,0.996866525913494,164,1
dc35974c6012445fa2e27163a09cbdc9776744a4b92b174ee709990d93a84598,1,1,AI,0.9992502001084802,398,2
2b73217544e689991fc00fdb502bccb2cc76127e70aad58d5a820f14d5964e17,1,1,AI,0.9994111801671933,406,3
c82ec5be62bb7be04a576c282ed1daabf9accee6dbfe428e1dc09022521752dd,1,1,AI,0.9923106387348809,398,3
747789312b30b56d5908a0a9e89c13f3bf3a7fe0da3dc25c736973d08772bab4,1,1,AI,0.9993103734364813,326,2
4ad52e50a21887f175465b73b95cb6263b25fffb7480e9cbca0258556911738c,1,1,AI,0.999169485366417,308,2
193b3627f8c384c359f2eca13c5dae22acddc8081f8f385a8df8d31033b7bca5,1,1,AI,0.999169485366417,375,2
dc689db853fe1a681d6e95aecf097b5c07a4941d006334db0f661765f85fc385,1,1,AI,0.9993508077479977,265,2
948f2480c08349a0ab52de7e197e67da3ed26a5ad34c2caba045a45157416cd2,1,1,AI,0.9993888727573552,371,2
16825270487287eaeee4a147bffe4d74943934ee95f6d8d08a996d8d65bbcfbd,1,1,AI,0.9992708193195657,361,2
4d30a0c930f1e759dd4d61207fafbfe1dafdc8e6189dca219a4871935f2eee39,1,1,AI,0.999443124708619,348,3
4824fca6f5c61aec4eb1277824050a3e952863f8a50cfdb85c60d9e94d63099f,1,1,AI,0.9993355443289952,374,2
d866cbc67707c3546b9bd958d8c73d545d4de20d258c02cafe150ff1738dd647,1,1,AI,0.9992605815300294,379,2
11d48048d8fa88fa26bf78a82da4c74056fc716929f81672c6945090eb3bf4da,1,1,AI,0.9992842497038074,279,2
bebeb37975a3006a8280612954c1281c7aee7b979b1722b853df80fa34a07420,1,1,AI,0.9991420254650739,360,2
993c883d98f8d7a5734305befe5ae8a27213786b2318c93dfb98afdb245c1a38,1,1,AI,0.9993416922663242,249,2
a382caf71696e198d8d811c32d36f6b32c6f314aa34c00adc93ab773571d8159,1,1,AI,0.9993167541105817,324,2
f6d9617471981b60f4354b5c50fda40396df064835f711d3a6e11883222a980f,1,1,AI,0.9993745037398717,369,3
7e97a5b1e62aa807153588d65ddc7a13b1b89378e4382bbf4c92f0a57ad256b2,1,1,AI,0.9994634528730733,397,3
2aa425d61f8db5111007dd8f5815afe1a5880ccd953e39fcdedf412994bcfa89,1,1,AI,0.9992605815300294,285,2
dc7fc84c86ffcee2555e5353b66e3de796102380bdc715ed0492e2e9f1e7fcce,1,1,AI,0.9992974328949906,290,2
3ae3b22f85b61462d1a6cdd260e50f6323c41fc5c3c407316a989481ea091390,1,1,AI,0.9995223202132166,438,3
e30c6e304c9122e0dcc96d5c2f47b89cea04c81d8754cb135a4b687bbe3733ad,1,1,AI,0.9994084368660833,706,5
cfae44a93c64ba4302d6752be80f1b14c1893d1758e04593bd949a21939c7242,1,1,AI,0.9993477833564219,387,2
8ee485374dea9f0194841b53a47f991024d468c6ffb04bb512b87ec433ab4f5a,1,1,AI,0.9987615507773595,344,2
755befe8daa2e5befdecf93492c8bf5f78a04469c2e5d90f0811c81254d2d007,1,1,AI,0.9974330422879825,175,1
f51fdaa4aafeb4210e0d922a5f1977cd960f77b1f6c68f880ce7135287d4e4ad,1,1,AI,0.9980748413147039,121,1
b5171bda9343291d3dac5b30418dff2b2d3825e71b8d497645e389ccc351bab0,1,1,AI,0.9993774043036415,319,2
3c81839bdf72da466cff1dd9706a3f6e1797d7ae3730735f115f9315a1ac788e,1,1,AI,0.9992361313038506,237,2
331184110d1486f6d62049e483284170aaa8c2ef6729899afc161936df84c285,1,1,AI,0.9971440557285685,211,1
cbb5047856562059bc56148dc500d0dcc46ca24cc0221c94b75ed3b102cef0c0,1,1,AI,0.9993199222898506,342,2
7619fa3b15abdce5df9e6df85b2de7ec3154224a4ff5e055cca64acb0da43cc5,1,1,AI,0.9995482379315587,329,3
8b0bec2e35d325bb1bd06d4b39c79ab14c76a1bb3976ef9c18a3ebacb889016d,1,1,AI,0.9991578260343548,316,2
36216fa1f76f19ee0b2c61073499e75be5198896bc4c0a4af135ad5e07fd0f26,1,1,AI,0.9992217987260195,294,2
b72ef322e4fa4544e0e78940f3292521225fb7cd0e43d6755b6ae7a62d76b3d3,1,1,AI,0.997157269949492,198,1
11912efec80bf089643f21e2c641d83ada135afd79ba2e9a642c52bbc8742fe9,1,1,AI,0.9994193340201192,349,3
e7b99dd9bbe9e4f907a8598d0135d52f423cff887e5641a7509d33d23c83f8e6,1,1,AI,0.9995883482936461,390,3
3b5755229c642554d8f2695b8dd218149341151a26ce295ffacab9dc3b968fbf,1,1,AI,0.99709058353015,218,1
cb3f1937b23059d4f6ff497aca638dab8e1ea42d1c50febdae9a7551541228e4,1,1,AI,0.9994326737726171,257,2
63736921b3e64ae28c4f693c4a12c3d3b2130e4c2540a55bc8e3eead49a0d368,1,1,AI,0.9991499624304774,311,2
d98994f0caf89eb9721c1f472d9c179db0b1580d90b83f1d736486447bc3164e,1,1,AI,0.9994029118842871,296,2
adae6248adc7c68ddf79724f9e2457d80264addfcd074d48bc2190022d83792b,1,1,AI,0.999533295148698,463,3
ab1da28dd03ebfc0fef46bf268907bc6fef5512db85b046f7cd54c9d27f077f5,1,1,AI,0.9992605815300294,300,2
4497dde6506e4d6705eb22a71281d1d9067c1b3b2101c57901e93cfaf19454d3,1,1,AI,0.9992640099870959,264,2
622b79c93d3077c65985e4bc45bdde898083e1df83a27fbfac91dc508044ab16,1,1,AI,0.9992708193195657,322,2
34332c4a1fcaa975e5db8f8f8816cba5f487e97a63df8e01c7e097e7aab5f692,1,1,AI,0.9993103734364813,297,2
db90b8850bcaf76fee3eacbe204c5d9b0d3ec6482f4fbd3a6f2e6e4c3432c6c0,1,1,AI,0.99921817379038,301,2
7fb308c6bc29ac9107468f1ef6db9e52a7b56ca13f082d01960802b39061a18a,1,1,AI,0.9994684179543487,407,3
ad98233eec7fe246428939d21fdde8f6cc479900edf68a75376f5dbc052f8409,1,1,AI,0.9993135711823145,323,2
448bfef8909db6826364509f6f60dd98fe4d9b19d0ae70dd0be6d3cbd72783b8,1,1,AI,0.9992775656980742,338,2
e7b7b60ce926a3a8384c5246b8be449e20193de1e05eb5fcc80f6e54bc88ee72,1,1,AI,0.9989326251769685,358,2
2e1083d6bc52f7522d6627f28623d82527fb40f1bda8fd6466570e9e78dade64,1,1,AI,0.9994925629654977,374,3
4cd8734bd42432fb259b661f89270205dae6faab27f1d782d7282a50f819b1d6,1,1,AI,0.9992809154614232,294,2
92043c0d274f106fd2933a90c68b2176eefd908a19e45c51edb28c459eb66c79,1,1,AI,0.9974918989919644,132,1
3894d5846bc82eb5e33e72b5747bcfd0bfd553ee24b4c594101e8351bb1bf14d,1,1,AI,0.9993103734364813,315,2
7a6fd1b31cf594b7f6e627a9b04847e86319e32ca2e0a5eb32a5ed59a3a73d14,1,1,AI,0.9994193340201192,353,2
cf030baf6d2782f65a177ca2cd43ff34ed4d723d5b6f1caca0e195c8b3c0a35a,1,1,AI,0.9993774043036415,258,2
145af814863072823bb792e112a411585236d776ef457c8cb4169597f2cd4d32,1,1,AI,0.9993597970899176,274,2
2af31d0d193e1ad028135d0eb298082a8b28842cf4506510e602f05384fea26d,1,1,AI,0.9976166882608873,187,1
216f9740afb4acb01198edf65d70f9b3acbd706f5b1429e6760fdbf680477379,1,1,AI,0.9992809154614232,352,2
e19d4e1654b02b742f7cb85b3f39e2d2c5eb530dc452a991f1570991cc07172b,1,1,AI,0.99709058353015,217,1
f04ee33d169aaffd370f6e69b8665c4b7bd722908a9f7db55d226fbcd199cd30,1,1,AI,0.999478210776716,484,3
2bd940586aacca6c4cc8fc644d83afd54f021cd9ba46b561c9a2bcf7e69271f6,1,1,AI,0.9992674225591105,222,2
25765fd2c3b8070c9428458c3b9f03a2eefc5b32c434bbaab5248ef9f9ed11dc,1,0,Human,0.00279048005247276,345,2
c16429a8e441e940ffba5040e414120aa62627a4f244707259c0a859666502fa,1,1,AI,0.9992605815300294,310,2
c2c6c907dc776af3b15dc97d34b5a37df3ce9c095612a70d2e4466263897ce92,1,1,AI,0.9993293390145982,358,2
b390769740d65897790c31f8cdd1eedc52fa193c4c041aaaebd9fd0e880ba93b,1,1,AI,0.9993508077479977,309,2
7b9a4240aece7777943a08cd0d5b0a558e6078ae760a094a6c5dd9372e9e7dc4,1,1,AI,0.9995178583468157,316,3
5babd1c9ee1a2abfc858937fdbcd4855bd2a11d39493e49ddb22e43f4ea0678b,1,1,AI,0.9994949163393542,414,3
fd917375262fa96cdaf1bea322021d659b7c3436e2870f861eb2da5803f81d45,1,1,AI,0.9993103734364813,308,2
01a453d0c09d203efc1cbbaa24419fd4344e336c21dc4c18a005c6059aed7075,1,1,AI,0.9992742003416151,355,2
6bc48d24b247868454d953911d060ddf65ee3874f2c882c70f19916cabb067a1,1,1,AI,0.9994166286854899,376,3
a0c131f0d671c8ef62a9cbf25b5eead53bcc2ff65c85fcb38ab933b22bcafd33,1,1,AI,0.9991218575956056,320,2
ddc7faadc4f99308334c3fcfba15b6c1fa823d17bdd9ed7f66c44b50e31cc9f6,1,1,AI,0.9993888727573552,371,3
f5ff1696d2dbb3fa50981de60f289410c11ff26aafebb6ae75a1cf89276dfcef,1,1,AI,0.9994659411805679,422,3
6fec5be3a65fde98c0d254313c33b75339475002cdf6bc94039170e0f2a6bcd2,1,1,AI,0.9990671766559333,368,2
9ef77be6b596d1d5969e5eaa269ef8b0ee3acb13122a49409799cbe012fecb58,1,1,AI,0.9993568145500309,342,2
d799d1e8bf58a6b492eeddc5b357840fb2583f417901bb966ff4da1d2191d59e,1,1,AI,0.9992605815300294,276,2
b6a3ac08446e8ef10c75bc4010edca6dce0a696ace084dd54ce7c35e05624599,1,1,AI,0.9992605815300294,262,2
45f9325a6797c355a7221bddd1cdb1167f591d39cf3510db9e80a896229d656f,1,1,AI,0.9995110873196448,387,3
0fb1e0f1ec8cd0cb64f6a8e7bd09aeafef5e62ed4c7f4dbcb80504c42a74bcc1,1,1,AI,0.9993745037398717,404,3
34c075b691c7fffc14b1532700b4b0e04539c47642b26432492aeec8655a66ee,1,1,AI,0.9993508077479977,229,2
7e60a4cf0af9e79a29fb5b453c162f79148fcab5a71d392c439007cb3e872353,1,0,Human,0.009162204821399027,415,3
26523a2c1d5208d82274a1cd74d9856688489fb5cc97a506d9d3ef6a97e4027f,1,1,AI,0.9994854368818027,400,3
aeaedd839c449723e932d5c1fd074edf34ea7107dec2849cd78c6786c05dc866,1,1,AI,0.9993860255902679,416,3
5776d28a218a48fbe5e0626d3dba4a23b5083490abbddc2b98552372f45a8b57,1,1,AI,0.9972352846998405,173,1
2c9e64c63a7179da85a288158a97441fbc98647eb95875ca6ad8e583708f0b5b,1,1,AI,0.9967330182277125,105,1
060e893f6e24cb30812234f55e31c1fb46353d4c65404d1131b8a0492bdbd89d,1,1,AI,0.9993167541105817,245,2
69bc910d9b8c24f1ef2046ade2013504b90aedb49e21d74b0bb0485dc4ec3163,1,1,AI,0.9993745037398717,421,3
677c85cc0fb8a31f7f85d86073e83f1ac3110ff04a3735ca868ccffb87a3e139,1,1,AI,0.9993135711823145,252,2
71455b9cbc0d35f92265df3e273b2c8ffc7b978fff684553c2e8d1ddbbc7335a,1,1,AI,0.9992974328949906,303,2
cc84324bfebea18145de34c9f9b93e956032666befee80d7818cd39bbbacb067,1,1,AI,0.999460952978213,314,2
cedcbc7362608baa994785cf1239a68de641ba1a9962bd44e735bd6d6b132dad,1,1,AI,0.9993831651667645,656,4
5aaf1c59fca1944794f4f5a6bec20d2ce833e87a0573790566b3fcaebeea42da,1,1,AI,0.9992674225591105,264,2
3f638a03eedf0a210c6ce9237cc84d0f6536beae20d8f44db35f958b42257f21,1,1,AI,0.9991177675356943,253,2
eb964261e64cab6492f2508f0604e2a9ed9f53cf1b87ae7c9c56fdcda8609804,1,1,AI,0.9994634528730733,404,3
c4260813a268b25c25cc494f5f6b4ddca11a447b3fe8daf6dc3a0bde6d642578,1,1,AI,0.999460952978213,394,3
a26f72c4ad5baff32b8d807d16e775808b95ad26158988758759af41d9147fbb,1,1,AI,0.9993508077479977,344,2
6ecf3a5b6e51f5c3c3787b2d0eed147d3ef29009d7bc96425a0e04e66330f527,1,1,AI,0.9992742003416151,285,2
206d749d837f9f28ae9f384e48836dd9b0729daa600e4d6c408d2b4b387addb4,1,1,AI,0.9964651769982146,143,1
cc4bf91cbaf6be848e4971051009289df4e2570d5c8e88ea4ba07c2068ecb614,1,1,AI,0.9994001300845159,412,3
67953721a63060e3d704333e270fa5a9a12788dda70b063feb08a7fdb15bc3dc,1,1,AI,0.9994733371141373,391,3
553826835bb676e8a8ed7e4db35c00f26502c1d3b0958dc24c7c26a6d6ca9d15,1,1,AI,0.9970361131409788,182,1
00300dee3c96e9a2240b2d2f5c18a9eedec0d4ab2e621c6200f060fb26466b8e,1,1,AI,0.9994925629654977,418,3
ed216fe6891ef4e2ed39858d09e233773c37cb1a4affa4151f4fb1acbf177c80,1,1,AI,0.9994247071319142,352,3
990eeec104128809f2fb46cca7d40601cafa814143949256a48d6e6eb6239459,1,1,AI,0.997372808052624,163,1
a0f9e6aeea69477acec7ef7723a3d030afca898f40951f1adf714d98fd94a249,1,1,AI,0.9992396730428692,278,2
90808f3a0f928f0ba4183192e6c75dd4235318381f57341791234b9cf345cc36,1,1,AI,0.9992145319827187,350,2
2ad65262283e1a432fe3ccf2df54ea7fc24d554124654e7f27b8f7ecf0fdf1ba,1,1,AI,0.9993538181242458,270,2
a4ef0bff2f66d488b3062257b632c3657e3a8137bcba327126c03820264c8a10,1,1,AI,0.9992289982930483,221,2
5a29dd8e27362209324c9861949434995337e23d678208cdda1e956120f0852f,1,1,AI,0.9992325730794482,271,2
ca73316f90b0e869cde2f26775509ee661919a22f80b0faf8bf6178b21edc51e,1,1,AI,0.9993802914251996,400,3
c8ff124d8f577e48ec4fb98fa71c088fe401feb8ff2ff0da776076afebdf92e7,1,1,AI,0.9992361313038506,323,2
a43a9fe6773034883c09fcbb6ba49c154a7060607c26920d4a9318d27e636ce7,1,1,AI,0.9995397587578377,395,3
e4f1fed9adac6739d139b5d8d874d0e3deabc0d4545d7a096cdd52821dbeb29a,1,1,AI,0.9992217987260195,232,2
a0670fa04f2fcf8b783789eaf215144f5d4cae437d49015a5423ddb448afd58e,1,1,AI,0.9987955914621187,376,3
4584ee8049310da5b69d4363b5814e3cc82f0013c39c4a0499d81f0d5fc24919,1,1,AI,0.9994708832478195,385,3
3b438e8b904b708dcd5e54622374597659f256cb7c21996286270b595192f0a8,1,1,AI,0.999478210776716,385,3
207b593daabcbd43c8263b73c7f70fb58ca663d193bb80a2e4052470722ad285,1,1,AI,0.9994878232878271,398,3
5d1887ca8df0544e20af1ea09a18f6c2f4f952747a925009146d2287bb7ea994,1,1,AI,0.9995223202132166,402,3
a6ca2783d15f1c78ef8a82d9f50568be222372de2359a8e009aca23804bc523b,1,1,AI,0.9992361313038506,389,2
d6c9358eeba7f5810f28e9e3fd74d5a91e1ef1a0436b10ea4024a629fa4b7e0a,1,1,AI,0.9995267408078763,410,3
c3b2b4051b0b83c3183612a094cd649828315b269a4859fa663a82cae6571a8b,1,1,AI,0.9992145319827187,264,2
823e6df60994e8d41b63ec052a8fa1f92a51aa31a4b7800229aeef513ff1afef,1,1,AI,0.9993386254365634,322,2
4e45552243ec7e428be2e29813c5ad3ea0d0e8dbeafab9be2c8c154defab8c82,1,1,AI,0.999533295148698,361,3
e1aa6a2348db64e2bbf9c4682974d4dd71bbe835a14fe5368bc5a59f1f511deb,1,1,AI,0.997104044444024,147,1
8f8b7f8707589fc038ac20c6bca235a44c33a8210fb51c5c1b3d0dfef3cc8e4f,1,1,AI,0.9993006906031382,287,2
ad5269ac789add9c28c20b589d7627a86e8defb2587febda5409fd7ba135130c,1,1,AI,0.9993416922663242,270,2
273815268e6c388438b4485ae4b4b24d946c7a92c84dd0872d641690b4bad6e3,1,1,AI,0.9991420254650739,254,2
5c6855c6d6bf57ab2de05083ce4177309279ea81451c524d9d9fd8327ac81b63,1,1,AI,0.9995065205818907,409,3
ac326a87745e159db032ffdfc66c5c9f42d90652852a7b01036a6f522e895266,1,1,AI,0.9993103734364813,328,2
f9781c06ca12ef6a4419f75f87dea90081b0935b5d6da118a9a1824e3a8a9da9,1,1,AI,0.9992035045417257,325,2
46c2c8f80ff756e533466d50012b6a439932171656a50597ed6fe776b21d9c46,1,1,AI,0.9991136584427082,331,2
0874e0a4e08f2ddfdf8b5e8787c962540df7e8da2b966926cce7f9e702bc7b7d,1,1,AI,0.9992809154614232,356,2
45b2c94629d6b0b6992580c4314925f4154f7116c0806b7c17382b6607434e87,1,1,AI,0.9995245356455938,410,3
7de8b852582a677827970718b0f2198fb27c38c673aba5997dce64efb7b10309,1,1,AI,0.9991960671071294,280,2
ed642ef1f272d0f9f796e0eb1830d1b6f5055eac63447a87577bbe4883efa35d,1,1,AI,0.9994193340201192,283,2
35e80245252af07af28237b02d9dde3c00edf5e3c7c957317c90e7402c6e07bd,1,1,AI,0.9994326737726171,403,3
872a0deb209e93248e995323ca5bb48317fc01f2c36177c084e8452588e85972,1,1,AI,0.999371589671383,357,3
31592149aaf720d0c925e3326e08cbc400480522ce5cbeeac52ee3be2de7e364,1,1,AI,0.9993135711823145,294,2
1bdafaa40b9da50625918e48cc50fcd996ffd9a7c4cdb2eac35b44887c7cf6b2,1,1,AI,0.9992145319827187,299,2
d5c14610e93da185aa2bfce5956e4bce560c70a075bdc33b15707a5f2ef91799,1,1,AI,0.9993262146740796,313,2
965654bac5cd2e48d7e377104242f557cf85735618acbece1a1c01f82b19b72f,1,1,AI,0.9994379235162915,439,3
12dd6dc85a105c76c824251f9ef7c5a5350c127692e5bd98d1cec55e0302a7ab,1,1,AI,0.9993538181242458,317,2
61a1caa15931fa515f0b7ca33f57171827d7584c620088b595fe7dd9c9c3c830,1,1,AI,0.9995156118165553,530,3
c8cff754a3aab92e50923538049329c73fc785c575bd2f6ce9dcc20cd1f02701,1,1,AI,0.9993917067293868,323,2
5c921d0b34415b09e18751ddd6d80cd9dcb91d3beffd234b30f03f023350a2e0,1,1,AI,0.9993627658081735,308,2
5ce00d9316dcaaab87db03fc9ecf98b93af47fd81cc7dc0b0a7d407ccf39c89e,1,1,AI,0.9992908719126012,339,2
b944f7189e7727db1f714cab1f3a600448761401a208fdabb53acf3cd58e2cea,1,1,AI,0.9993802914251996,355,2
35da0a4fab95c36415e31281a73ee8f148a66c8c3219eb1b37fb0850478e364c,1,1,AI,0.9993324488772368,347,2
e57359f4f9242692a035e6e7bc762848da3feb62429d1b5e07656e9792ea22d9,1,1,AI,0.9991053828034533,321,2
1275a2f9e4808b2a6b9112c8e9fa57508ee58b44e59bede641f2cf0cfe7e1ab0,1,1,AI,0.9990540824039994,274,2
6ce3b947c8873d427fb23c429333a9cbcda7006ca39b51207224bab7e1c9f88d,1,1,AI,0.9992431983727658,326,2
e5a9def1294d9e7795621fba99def1f127740915cf7e9f739a7187caa74fecd9,1,1,AI,0.996331670066574,117,1
c73ad6c1ebb1536ac0147b168f78484af8bfb6bace2b65524be143b4aae1c173,1,1,AI,0.9994379235162915,331,3
cc7c55baaa3c08b170bb3ab1ae51b1c2cd519d2e9073cdef01155152409b44e7,1,1,AI,0.9993355443289952,327,2
4e87087c686479605e094a50401f2c49b7e7a6f50e0ec47a74e50ec65bd81a26,1,1,AI,0.9994029118842871,299,2
8df406cbd0a7c476a8ca435dc70e5be2d38caa22ea9266b8e86a0ca13a8f08ba,1,1,AI,0.9994353047415676,327,2
d9387497f33f72a99b902e510730d65d0a6576f621ab04e12598bbe368307d94,1,1,AI,0.9992361313038506,330,2
8736d6b080e858431ab8740e76a254fa26439afccbe54cc30057f8998066e396,1,1,AI,0.9994757796062139,429,3
f5584b299167dac030d3c9a63b549c60cf9576c94e37958b6db1cfed7a273909,1,1,AI,0.9972095199475272,157,1
34305c0d7c9180048ca74c912c158e60a259474d2be2c9be2068c75e21533fb6,1,1,AI,0.9971307802590591,144,1
80f4d0f82f333b553a9c98116dc12c2fb2f703ad60722d7a146b9bfdcc646c08,1,1,AI,0.9973483214910525,169,1
c8805d95090a28939a13839c3e4d5a58c557c3eaf03c165ff9bb18b1ac6cf51b,1,1,AI,0.9993135711823145,285,2
e1af013fce2209d20456ae966429aa90652e558da2b495a8e2d32e1d44d02793,1,1,AI,0.9968373355473102,165,1
6e7bb1ebf079f5f0660f2065def4cdbd25c768b29d19ad02dc7185ff906751d4,1,1,AI,0.9995042212497248,329,3
6ee26b7682ec2076b58c1ec85294390aa4c2bf25b5f64d4603b0409b0b6d2436,1,1,AI,0.999371589671383,284,2
6a04a7aecae9c176635bbdab4e4b69a4b372c3a7072153c1e51fb4959127a3cc,1,1,AI,0.9961754612491722,132,1
66dc9066a45fb167a27d69ce25bb4c2696519658dc54428100e291a04e406c32,1,1,AI,0.9992875684970397,277,2
b92d287fb9b43563429522cc7b9f7e0920f9bc1062d540d9b58198bbdf8245e6,1,1,AI,0.999371589671383,684,4
a8d7a339a943ac238cc775ba464277dedcf96ecef23f6f7afcf50ab770e50575,1,1,AI,0.999371589671383,319,2
da596c5d4faa4f58728247fa6533654778c9b9d0abb55b7c707c810c5d642c5e,1,1,AI,0.9992325730794482,339,2
2e89c47c38b34d07cfa06f94e06832e3fb476c5fb91a87330a159d01120a043a,1,1,AI,0.9993945275674408,436,3
286200c1fd0aa7add6c823998d16b54ed6b6162adfd4751ee0aaa2c5eadeb6f9,1,1,AI,0.9993917067293868,293,2
414421788e87c38b152b273fcdd9a6aeefc9bddf2be081accdf6074471212912,1,1,AI,0.9974567485019563,207,1
f932961d6008e5a09ae2002c6b00f29ef0531da0a3d85983863b5f84643f74a4,1,1,AI,0.9994533832291785,399,3
2ada21bdb97a71a0a01fe4e3210224c06f9e09ca506156b3358fd616c1062f38,1,1,AI,0.9994353047415676,367,2
6c21a772d32f4b93e39de5eb9de0dfd2a98f4e43f4ee9f6b3df6d86c8fd4d77e,1,1,AI,0.9992605815300294,322,2
04d4c35f3d5aabb48c57a19f6dd70c4251a0800a3801fd52ee81b2657a86af74,1,1,AI,0.9990584674321322,318,2
26e5162dc7c575d03084ac2570027feb05cf2010ba56a08a79233f9e4c7c01a3,1,1,AI,0.9993568145500309,325,2
da9ca775545293a684a727595f7a92dbbb8fda05865a9976dfefac449fd7d43d,1,1,AI,0.9992842497038074,318,2
c0caa215a87556a238bff4434e538de7876e0dd95540a5eefc3694a03b01bc9a,1,1,AI,0.999169485366417,290,2
d75809d1ad2253d03085e7bf5593790eba54f906c037a00b8d2fdac73a765ce4,1,1,AI,0.9994220268162453,256,2
e72fd635cefafd610c7dbdc8d4794bf3a6c3cbd0aae887eca38aac6258460ead,1,1,AI,0.9972861046723823,220,1
5d05c4f2c34cf36ff4f6a0685fd65f309ceec8b786fc4c4b53c87f3d9575cf14,1,1,AI,0.9994659411805679,371,3
da69c288eb93fcd8bab4dac0e3940f5cc88f635fff41a5eb0b1c139f63c20af7,1,1,AI,0.9994584414420862,394,3
ed6c2765865ed0baeec608c0e190e3b3fab59a7c73b17513c8de57b8042ebe17,1,1,AI,0.9992396730428692,288,2
825d7a6b57b0c094e88674f2e6200c083fd79a20d6af7ece8820551a1e599507,1,1,AI,0.9993071608041971,244,2
